García-Muñiz, J. G., et al. "Dataset on growth curves of Boer goats fitted by ten non-linear functions." Data in brief 23 (2019): 103672.
0.1 5.5

0.315068493150685	17.7
0.43013698630137	23.7
0.002739726027397	3.2
0.315068493150685	19.6
0.43013698630137	29.2
0.002739726027397	3.7
0.208219178082192	21
0.493150684931507	38
1.0027397260274	52
1.14794520547945	55
0.002739726027397	4.5
0.172602739726027	17
0.517808219178082	37
0.002739726027397	3
0.167123287671233	16
0.512328767123288	36
0.002739726027397	3
0.167123287671233	16
0.512328767123288	37
0.002739726027397	3
0.084931506849315	12
0.252054794520548	19
0.002739726027397	2.5
0.084931506849315	9
0.252054794520548	20
0.002739726027397	3.5
0.084931506849315	9.5
0.252054794520548	22
0.002739726027397	2.5
0.084931506849315	9
0.252054794520548	18
0.002739726027397	2.5
0.084931506849315	9
0.252054794520548	19
0.002739726027397	4
0.084931506849315	11
0.252054794520548	21
0.002739726027397	2.3
0.252054794520548	18
0.50958904109589	25.5
0.991780821917808	43
0.002739726027397	4
0.084931506849315	10
0.252054794520548	23
0.002739726027397	4.5
0.084931506849315	10.5
0.252054794520548	21
0.002739726027397	3
0.084931506849315	8
0.252054794520548	18
0.002739726027397	4.5
0.084931506849315	10
0.252054794520548	22
0.002739726027397	3.33
0.191780821917808	18.2
0.676712328767123	45
0.002739726027397	3.04
0.191780821917808	17.95
0.676712328767123	43.6
0.002739726027397	3.5
0.084931506849315	9.5
0.252054794520548	20
0.002739726027397	4
0.084931506849315	9
0.252054794520548	22
0.002739726027397	2.92
0.183561643835616	16.7
0.668493150684932	41
0.002739726027397	5
0.084931506849315	10
0.252054794520548	21
0.002739726027397	5
0.084931506849315	11
0.252054794520548	23
0.002739726027397	4
0.084931506849315	8.5
0.254794520547945	21.5
0.416438356164384	35.5
0.416438356164384	35.5
0.002739726027397	3.5
0.084931506849315	10
0.252054794520548	26
0.002739726027397	4.5
0.084931506849315	10
0.252054794520548	22
0.002739726027397	3.5
0.158904109589041	8
0.432876712328767	15
0.572602739726027	24
0.002739726027397	3.5
0.084931506849315	11
0.252054794520548	23
0.002739726027397	4
0.084931506849315	11
0.252054794520548	19
0.002739726027397	3.91
0.167123287671233	18.5
0.652054794520548	36.5
0.002739726027397	2.85
0.167123287671233	17.04
0.652054794520548	38
0.002739726027397	2.95
0.167123287671233	17.5
0.652054794520548	44
0.002739726027397	2.6
0.375342465753425	17.5
0.564383561643836	23
0.964383561643836	33.5
0.002739726027397	3.4
0.282191780821918	28.8
0.375342465753425	32.8
0.002739726027397	3.3
0.282191780821918	27.9
0.375342465753425	30.3
0.002739726027397	4.1
0.282191780821918	27.9
0.375342465753425	30.9
0.002739726027397	2.75
0.084931506849315	6.7
0.257534246575342	20
0.378082191780822	34
0.405479452054794	34
0.002739726027397	3.7
0.084931506849315	7.01
0.167123287671233	10.2
0.002739726027397	3.8
0.208219178082192	19
0.493150684931507	38
1.0027397260274	55
1.0958904109589	60
0.002739726027397	3.5
0.082191780821918	9
0.249315068493151	22.5
0.002739726027397	4
0.082191780821918	10
0.249315068493151	24
0.002739726027397	3.4
0.249315068493151	19.1
0.249315068493151	19.1
0.002739726027397	3.13
0.084931506849315	7.25
0.243835616438356	22.5
0.421917808219178	36.5
0.421917808219178	36.5
0.002739726027397	3.9
0.09041095890411	6.8
0.178082191780822	18
0.517808219178082	33
0.002739726027397	3.9
0.09041095890411	7.6
0.178082191780822	17
0.517808219178082	36
0.002739726027397	3.5
0.178082191780822	18
0.512328767123288	38
0.002739726027397	3.5
0.178082191780822	16
0.512328767123288	38
0.002739726027397	3.5
0.178082191780822	18
0.512328767123288	39
0.002739726027397	3
0.178082191780822	16
0.512328767123288	37
0.002739726027397	3.8
0.178082191780822	15
0.512328767123288	38
0.002739726027397	3.8
0.178082191780822	14
0.512328767123288	39
0.002739726027397	4.5
0.178082191780822	16
0.512328767123288	37
0.002739726027397	3.8
0.178082191780822	16
0.512328767123288	38
0.002739726027397	4
0.178082191780822	17
0.512328767123288	39
0.002739726027397	3.5
0.178082191780822	17
0.512328767123288	37
0.002739726027397	3
0.178082191780822	18
0.512328767123288	38
0.002739726027397	3.5
0.178082191780822	17
0.512328767123288	39
0.002739726027397	4
0.178082191780822	15
0.512328767123288	37
0.002739726027397	3.05
0.243835616438356	17.8
0.621917808219178	46
0.002739726027397	4.4
0.087671232876712	8.5
0.252054794520548	23.3
0.402739726027397	37.3
0.402739726027397	37.3
0.002739726027397	2.75
0.224657534246575	17.5
0.602739726027397	39
0.002739726027397	2.96
0.224657534246575	17.56
0.602739726027397	45.6
0.002739726027397	3.3
0.276712328767123	20
0.320547945205479	23.2
0.002739726027397	3.5
0.276712328767123	21.3
0.320547945205479	26.3
0.002739726027397	2.85
0.216438356164384	18.2
0.594520547945205	38.6
0.002739726027397	3.01
0.216438356164384	19.53
0.594520547945205	42.3
0.002739726027397	3.4
0.293150684931507	23.9
0.317808219178082	25.3
0.002739726027397	2.8
0.30958904109589	18
0.498630136986301	30.5
0.898630136986301	49.5
0.002739726027397	2.6
0.30958904109589	20
0.498630136986301	25.5
0.898630136986301	35.5
0.002739726027397	4.1
0.238356164383562	19.5
0.238356164383562	19.5
0.002739726027397	3.8
0.238356164383562	17.5
0.238356164383562	17.5
0.002739726027397	3.2
0.265753424657534	18.2
0.30958904109589	20.1
0.002739726027397	3.1
0.265753424657534	19.1
0.30958904109589	22.9
0.002739726027397	4.7
0.205479452054794	18
0.495890410958904	40
1.0027397260274	54
1.02739726027397	56
0.002739726027397	3.5
0.172602739726027	11
0.353424657534247	21
0.493150684931507	28
0.002739726027397	2.8
0.273972602739726	19.1
0.273972602739726	19.1
0.002739726027397	2.1
0.273972602739726	18.3
0.273972602739726	18.3
0.002739726027397	4.32
0.180821917808219	21
0.558904109589041	36.5
0.002739726027397	3.1
0.268493150684932	18.4
0.279452054794521	19.9
0.002739726027397	2.8
0.268493150684932	17
0.536986301369863	25
0.857534246575342	37
0.002739726027397	3.8
0.246575342465753	20.3
0.246575342465753	20.3
0.002739726027397	3.6
0.246575342465753	16.6
0.246575342465753	16.6
0.002739726027397	3.9
0.246575342465753	21.2
0.246575342465753	21.2
0.002739726027397	2.65
0.084931506849315	7
0.257534246575342	21
0.326027397260274	31.5
0.326027397260274	31.5
0.002739726027397	2.3
0.263013698630137	14.5
0.531506849315069	19.5
0.852054794520548	25
0.002739726027397	4.1
0.208219178082192	18
0.49041095890411	37
0.986301369863014	55
1.0027397260274	55
0.002739726027397	4.2
0.208219178082192	18
0.49041095890411	34
0.986301369863014	56
1.0027397260274	56
0.002739726027397	2.8
0.208219178082192	24.8
0.208219178082192	13.2
0.002739726027397	4.4
0.084931506849315	14
0.167123287671233	21
0.002739726027397	3.3
0.084931506849315	15
0.167123287671233	19
0.002739726027397	3.5
0.087671232876712	7.5
0.263013698630137	22
0.33972602739726	36
0.33972602739726	36
0.002739726027397	5
0.087671232876712	8.3
0.263013698630137	22.5
0.33972602739726	35
0.33972602739726	35
0.002739726027397	3.5
0.084931506849315	8.5
0.26027397260274	23
0.336986301369863	37
0.336986301369863	37
0.002739726027397	3.13
0.084931506849315	7.1
0.252054794520548	22
0.284931506849315	24.2
0.284931506849315	24.2
0.002739726027397	5
0.09041095890411	10
0.342465753424657	27
0.50958904109589	43.5
0.915068493150685	51
0.002739726027397	3.8
0.084931506849315	9.6
0.16986301369863	18
0.501369863013699	33
0.002739726027397	2.6
0.295890410958904	24.5
0.536986301369863	29.5
0.712328767123288	37
0.002739726027397	4.2
0.205479452054794	17
0.495890410958904	38
0.846575342465753	48
0.002739726027397	4.1
0.205479452054794	18
0.495890410958904	38
0.846575342465753	50
0.002739726027397	3.1
0.293150684931507	22.5
0.534246575342466	40.5
0.70958904109589	49
0.002739726027397	2.6
0.293150684931507	16
0.534246575342466	28
0.70958904109589	37
0.002739726027397	2.4
0.29041095890411	24
0.531506849315069	39
0.706849315068493	48
0.002739726027397	2.7
0.282191780821918	22
0.523287671232877	32.5
0.698630136986301	41.5
0.002739726027397	2.8
0.276712328767123	25
0.517808219178082	33.5
0.693150684931507	40
0.002739726027397	3
0.276712328767123	24
0.517808219178082	33
0.693150684931507	40.5
0.002739726027397	2.7
0.271232876712329	23
0.512328767123288	35
0.687671232876712	46
0.002739726027397	2.9
0.271232876712329	20
0.512328767123288	31.5
0.687671232876712	39.5
0.002739726027397	3.1
0.268493150684932	22.5
0.50958904109589	32.5
0.684931506849315	44.5
0.002739726027397	2.8
0.268493150684932	12.5
0.50958904109589	26
0.684931506849315	38
0.002739726027397	2.6
0.268493150684932	20
0.50958904109589	36.5
0.684931506849315	44.5
0.002739726027397	3
0.268493150684932	24
0.50958904109589	30
0.684931506849315	39.5
0.002739726027397	2.3
0.263013698630137	19
0.504109589041096	33
0.679452054794521	42.5
0.002739726027397	2.7
0.263013698630137	24.5
0.504109589041096	31.5
0.679452054794521	45
0.002739726027397	3.3
0.263013698630137	13
0.504109589041096	23
0.679452054794521	39.5
0.002739726027397	2.7
0.263013698630137	18
0.504109589041096	25.5
0.679452054794521	33.5
0.002739726027397	3.7
0.263013698630137	25.5
0.504109589041096	33.5
0.679452054794521	41.5
0.002739726027397	3.2
0.26027397260274	24.5
0.501369863013699	31.5
0.676712328767123	40.5
0.002739726027397	2.8
0.26027397260274	19.5
0.501369863013699	29
0.676712328767123	37.5
0.002739726027397	3
0.257534246575342	14.5
0.498630136986301	25
0.673972602739726	38.5
0.002739726027397	3.1
0.257534246575342	24
0.498630136986301	32
0.673972602739726	41
0.002739726027397	2.9
0.257534246575342	12
0.498630136986301	29
0.673972602739726	36.5
0.002739726027397	2.6
0.257534246575342	21
0.498630136986301	31
0.673972602739726	38.5
0.002739726027397	3
0.254794520547945	21
0.495890410958904	30
0.671232876712329	37.5
0.002739726027397	2.6
0.254794520547945	25.5
0.495890410958904	30.5
0.671232876712329	36
0.002739726027397	4.2
0.208219178082192	19
0.498630136986301	36
0.8	42
0.002739726027397	2.6
0.361643835616438	16.5
0.512328767123288	25
0.616438356164384	30.5
0.002739726027397	2.9
0.356164383561644	20.5
0.506849315068493	34
0.610958904109589	39.5
0.002739726027397	3.33
0.205479452054794	18.65
0.293150684931507	28.7
0.002739726027397	2.3
0.350684931506849	14.5
0.501369863013699	23
0.605479452054794	26.5
0.002739726027397	2.8
0.345205479452055	17.5
0.495890410958904	23.5
0.572602739726027	26.5
0.002739726027397	2.8
0.33972602739726	15.5
0.49041095890411	24.5
0.594520547945205	30
0.002739726027397	2.9
0.33972602739726	14.5
0.567123287671233	25
0.567123287671233	20.5
0.002739726027397	2.7
0.33972602739726	16
0.49041095890411	22.5
0.567123287671233	25.5
0.002739726027397	3.45
0.189041095890411	19.8
0.276712328767123	28.6
0.002739726027397	2.85
0.189041095890411	17.04
0.276712328767123	32.3
0.002739726027397	3.2
0.334246575342466	15
0.484931506849315	26.5
0.589041095890411	29
0.002739726027397	3.1
0.334246575342466	15.5
0.484931506849315	33
0.561643835616438	36.5
0.002739726027397	2.9
0.334246575342466	16
0.484931506849315	36
0.561643835616438	38
0.002739726027397	2.7
0.328767123287671	14
0.479452054794521	24.5
0.583561643835616	26
0.002739726027397	3.1
0.328767123287671	15.5
0.479452054794521	24.5
0.583561643835616	25.5
0.002739726027397	2.8
0.328767123287671	15
0.479452054794521	24.5
0.583561643835616	27
0.002739726027397	3.4
0.317808219178082	16
0.468493150684932	24.5
0.572602739726027	27.5
0.002739726027397	2.3
0.279452054794521	13
0.506849315068493	24.5
0.506849315068493	24.5
0.002739726027397	2.8
0.271232876712329	14
0.498630136986301	33
0.498630136986301	33
0.002739726027397	3.1
0.082191780821918	12.7
0.249315068493151	19.9
0.002739726027397	2.2
0.082191780821918	11.4
0.249315068493151	18.6
0.002739726027397	2.9
0.252054794520548	15
0.479452054794521	29.5
0.506849315068493	29.5
0.002739726027397	3.1
0.082191780821918	12.1
0.249315068493151	18.9
0.002739726027397	3.7
0.082191780821918	12.5
0.249315068493151	19.3
0.002739726027397	4.5
0.082191780821918	8.5
0.334246575342466	26
0.498630136986301	42.5
0.652054794520548	45.5
0.002739726027397	2.4
0.273972602739726	21
0.378082191780822	24
0.487671232876712	26
0.002739726027397	2.5
0.271232876712329	18
0.375342465753425	20
0.484931506849315	21.5
0.002739726027397	4
0.082191780821918	8
0.246575342465753	17
0.498630136986301	29
0.498630136986301	29
0.002739726027397	2
0.082191780821918	7.5
0.246575342465753	16
0.498630136986301	25
0.498630136986301	25
0.002739726027397	2.3
0.364383561643836	19.5
0.427397260273973	23
0.482191780821918	23.5
0.002739726027397	3.5
0.098630136986301	8.3
0.265753424657534	20
0.427397260273973	37
0.427397260273973	37
0.002739726027397	5
0.098630136986301	10
0.265753424657534	20
0.427397260273973	31
0.427397260273973	31
0.002739726027397	2
0.098630136986301	7.5
0.265753424657534	17
0.427397260273973	27
0.427397260273973	27
0.002739726027397	3.1
0.356164383561644	17.5
0.419178082191781	22.5
0.473972602739726	24
0.002739726027397	2.7
0.254794520547945	17.5
0.413698630136986	25.5
0.468493150684932	26.5
0.002739726027397	2.9
0.254794520547945	20
0.413698630136986	27
0.498630136986301	28.5
0.002739726027397	2
0.087671232876712	8
0.254794520547945	17
0.416438356164384	27
0.416438356164384	27
0.002739726027397	2
0.087671232876712	7
0.254794520547945	14
0.416438356164384	21
0.416438356164384	21
0.002739726027397	2.8
0.254794520547945	17
0.358904109589041	19.5
0.498630136986301	26
0.002739726027397	3.1
0.252054794520548	22.5
0.356164383561644	25
0.465753424657534	27.5
0.002739726027397	3
0.084931506849315	9
0.252054794520548	20
0.413698630136986	31
0.413698630136986	31
0.002739726027397	3
0.084931506849315	8
0.252054794520548	16
0.413698630136986	24
0.413698630136986	24
0.002739726027397	3.4
0.293150684931507	16
0.56986301369863	30
0.56986301369863	30
0.002739726027397	2.9
0.293150684931507	18
0.56986301369863	32
0.56986301369863	32
0.002739726027397	3.4
0.243835616438356	18
0.347945205479452	22
0.457534246575342	26.5
0.002739726027397	3.36
0.115068493150685	29.6
0.194520547945205	19.5
0.002739726027397	4
0.104109589041096	10
0.265753424657534	20
0.520547945205479	30.5
0.520547945205479	30.5
0.002739726027397	3
0.104109589041096	8
0.265753424657534	18
0.520547945205479	22
0.520547945205479	22
0.002739726027397	3
0.087671232876712	7
0.257534246575342	15
0.50958904109589	28
0.50958904109589	28
0.002739726027397	4
0.093150684931507	9
0.254794520547945	15
0.50958904109589	27.5
0.50958904109589	27.5
0.002739726027397	3
0.087671232876712	8
0.249315068493151	17
0.504109589041096	28
0.504109589041096	28
0.002739726027397	4
0.068493150684932	10
0.23013698630137	20
0.484931506849315	38
0.484931506849315	38
0.002739726027397	3.1
0.104109589041096	6.6
0.232876712328767	14
0.002739726027397	3
0.104109589041096	7.7
0.232876712328767	16
0.002739726027397	4.1
0.104109589041096	6.6
0.232876712328767	19
0.002739726027397	3.8
0.202739726027397	18
0.49041095890411	31
0.580821917808219	33
0.002739726027397	3.8
0.202739726027397	19
0.49041095890411	30
0.580821917808219	32
0.002739726027397	4.5
0.2	21
0.487671232876712	33
0.567123287671233	35
0.002739726027397	3.8
0.2	16
0.487671232876712	27
0.567123287671233	28
0.002739726027397	4.5
0.364383561643836	22
0.484931506849315	32
0.002739726027397	3.2
0.087671232876712	7.6
0.216438356164384	17
0.002739726027397	3.1
0.087671232876712	7.4
0.216438356164384	18
0.002739726027397	3.2
0.087671232876712	8.7
0.216438356164384	19
0.002739726027397	4
0.2	15
0.487671232876712	30
0.561643835616438	32
0.002739726027397	3.3
0.249315068493151	15.5
0.33972602739726	20.5
0.002739726027397	3.5
0.249315068493151	14.5
0.33972602739726	20.5
0.002739726027397	3.9
0.082191780821918	11.5
0.252054794520548	21
0.498630136986301	29
0.002739726027397	4
0.082191780821918	9
0.252054794520548	20
0.498630136986301	32
0.002739726027397	3.8
0.082191780821918	11
0.252054794520548	22
0.498630136986301	29
0.002739726027397	4.5
0.2	19
0.487671232876712	28
0.547945205479452	30
0.002739726027397	4.4
0.2	18
0.487671232876712	27
0.545205479452055	28
0.002739726027397	3.3
0.232876712328767	12.5
0.323287671232877	16
0.002739726027397	3.4
0.232876712328767	15
0.295890410958904	19
0.002739726027397	3.6
0.224657534246575	20.5
0.315068493150685	25
0.002739726027397	4.1
0.205479452054794	18
0.495890410958904	28
0.523287671232877	30
0.002739726027397	3.6
0.194520547945205	17
0.424657534246575	34.5
0.002739726027397	4
0.194520547945205	15.4
0.424657534246575	32.2
0.002739726027397	5
0.112328767123288	11
0.279452054794521	21
0.534246575342466	26
0.534246575342466	26
0.002739726027397	4
0.106849315068493	9.5
0.273972602739726	14.5
0.528767123287671	20
0.528767123287671	20
0.002739726027397	5
0.106849315068493	9
0.273972602739726	13.5
0.528767123287671	22
0.528767123287671	22
0.002739726027397	5
0.084931506849315	9
0.334246575342466	26.5
0.438356164383562	27.5
0.002739726027397	5
0.084931506849315	9.5
0.334246575342466	27
0.438356164383562	28.1
0.002739726027397	5
0.084931506849315	8.5
0.334246575342466	26
0.438356164383562	27
0.002739726027397	4
0.104109589041096	8
0.271232876712329	16
0.526027397260274	21
0.526027397260274	21
0.002739726027397	3.5
0.093150684931507	9
0.26027397260274	17
0.515068493150685	22.5
0.515068493150685	22.5
0.002739726027397	3
0.093150684931507	8
0.257534246575342	19
0.50958904109589	22
0.50958904109589	22
0.002739726027397	2
0.09041095890411	7
0.257534246575342	18
0.50958904109589	23
0.50958904109589	23
0.002739726027397	4
0.087671232876712	8
0.254794520547945	15
0.50958904109589	21
0.50958904109589	21
0.002739726027397	4.5
0.087671232876712	9
0.254794520547945	20
0.50958904109589	31
0.50958904109589	31
0.002739726027397	4.1
0.084931506849315	10
0.249315068493151	21
0.501369863013699	27
0.002739726027397	3.9
0.084931506849315	11
0.249315068493151	20
0.501369863013699	26
0.002739726027397	4
0.084931506849315	8
0.252054794520548	17
0.504109589041096	19
0.504109589041096	19
0.002739726027397	5
0.084931506849315	11
0.252054794520548	23
0.504109589041096	30
0.504109589041096	30
0.002739726027397	3
0.084931506849315	7
0.252054794520548	14
0.504109589041096	21
0.504109589041096	21
0.002739726027397	3
0.084931506849315	7
0.252054794520548	16
0.504109589041096	19
0.504109589041096	19
0.002739726027397	4
0.084931506849315	8
0.252054794520548	16
0.504109589041096	21
0.504109589041096	21
0.002739726027397	4
0.084931506849315	11.5
0.249315068493151	21
0.501369863013699	29
0.002739726027397	4
0.084931506849315	10
0.249315068493151	20
0.501369863013699	28
0.002739726027397	4.2
0.084931506849315	12
0.249315068493151	22
0.498630136986301	25
0.002739726027397	4.5
0.095890410958904	9
0.342465753424657	26.5
0.386301369863014	27
0.002739726027397	2.9
0.084931506849315	11.7
0.26027397260274	17.8
0.002739726027397	3.3
0.084931506849315	11.9
0.26027397260274	18.5
0.002739726027397	3.7
0.208219178082192	22
0.413698630136986	32
0.002739726027397	4
0.208219178082192	21
0.413698630136986	28
0.002739726027397	3.5
0.208219178082192	21
0.413698630136986	28
0.002739726027397	3.7
0.208219178082192	20
0.413698630136986	27
0.002739726027397	4.5
0.208219178082192	18
0.413698630136986	25
0.002739726027397	3.4
0.087671232876712	12.9
0.271232876712329	17.1
0.002739726027397	4.1
0.087671232876712	10.4
0.271232876712329	17.3
0.002739726027397	2.3
0.167123287671233	19
0.438356164383562	37
0.002739726027397	3.3
0.167123287671233	21
0.438356164383562	37
0.002739726027397	3.2
0.167123287671233	33
0.438356164383562	41
0.002739726027397	2.9
0.084931506849315	10.1
0.257534246575342	17.7
0.002739726027397	2.3
0.084931506849315	9.9
0.257534246575342	16.9
0.002739726027397	3.8
0.208219178082192	19
0.410958904109589	27
0.002739726027397	4.5
0.208219178082192	22
0.410958904109589	31
0.002739726027397	3.8
0.208219178082192	19
0.410958904109589	28
0.002739726027397	3.4
0.084931506849315	12.1
0.268493150684932	15.9
0.002739726027397	4.1
0.084931506849315	13.2
0.268493150684932	16.7
0.002739726027397	3.4
0.084931506849315	10.5
0.268493150684932	17.1
0.002739726027397	4.1
0.084931506849315	11.7
0.268493150684932	17.3
0.002739726027397	3.7
0.084931506849315	11.8
0.268493150684932	16.9
0.002739726027397	2.6
0.084931506849315	9.9
0.249315068493151	16.9
0.002739726027397	4.5
0.208219178082192	20
0.408219178082192	30
0.002739726027397	3.7
0.084931506849315	12.3
0.265753424657534	17.3
0.002739726027397	3.4
0.084931506849315	11.4
0.263013698630137	17.3
0.002739726027397	4.1
0.084931506849315	13.2
0.263013698630137	16.9
0.002739726027397	3.6
0.158904109589041	23
0.43013698630137	31
0.002739726027397	2.7
0.084931506849315	9.7
0.249315068493151	17.7
0.002739726027397	3.2
0.156164383561644	21
0.427397260273973	30
0.002739726027397	4.1
0.084931506849315	13.2
0.257534246575342	18.8
0.002739726027397	3.7
0.084931506849315	12.1
0.254794520547945	18.1
0.002739726027397	3.4
0.084931506849315	11.1
0.254794520547945	17.4
0.002739726027397	4.1
0.084931506849315	13.3
0.254794520547945	17.9
0.002739726027397	3.1
0.084931506849315	12.9
0.254794520547945	18.1
0.002739726027397	3.5
0.084931506849315	12.6
0.254794520547945	16.9
0.002739726027397	3.1
0.082191780821918	11.1
0.252054794520548	17.3
0.002739726027397	4.5
0.073972602739726	9.5
0.320547945205479	27.5
0.364383561643836	27.9
0.002739726027397	4.5
0.073972602739726	9
0.320547945205479	27
0.364383561643836	27.5
0.002739726027397	3.8
0.084931506849315	13.3
0.238356164383562	23.1
0.002739726027397	3.4
0.084931506849315	11.1
0.249315068493151	16.6
0.002739726027397	3.1
0.084931506849315	12.9
0.249315068493151	16.9
0.002739726027397	3.1
0.084931506849315	12.4
0.249315068493151	15.9
0.002739726027397	3.1
0.084931506849315	7.6
0.482191780821918	28
0.002739726027397	3.3
0.084931506849315	5.4
0.482191780821918	22
0.002739726027397	3.1
0.084931506849315	11.1
0.235616438356164	17.2
0.002739726027397	3.4
0.084931506849315	12.5
0.235616438356164	17.5
0.002739726027397	4.3
0.093150684931507	7.7
0.512328767123288	27
0.002739726027397	2.7
0.358904109589041	25.5
0.358904109589041	25.5
0.002739726027397	1.2
0.358904109589041	19.2
0.358904109589041	19.2
0.002739726027397	4.1
0.084931506849315	10
0.249315068493151	21
0.498630136986301	23
0.002739726027397	3.9
0.084931506849315	9
0.249315068493151	20
0.498630136986301	25
0.002739726027397	3.2
0.347945205479452	25.9
0.347945205479452	25.9
0.002739726027397	3.9
0.342465753424657	21.4
0.342465753424657	21.4
0.002739726027397	3.6
0.33972602739726	24.5
0.33972602739726	24.5
0.002739726027397	4.3
0.205479452054794	19
0.345205479452055	27
0.002739726027397	4
0.205479452054794	19
0.345205479452055	26
0.002739726027397	4.2
0.205479452054794	18
0.345205479452055	26
0.002739726027397	4.2
0.271232876712329	25.2
0.498630136986301	38.8
0.002739726027397	3.5
0.084931506849315	9
0.249315068493151	19.5
0.249315068493151	19.5
0.002739726027397	3
0.084931506849315	8
0.249315068493151	19
0.249315068493151	19
0.002739726027397	4.5
0.205479452054794	17
0.336986301369863	24
0.002739726027397	4.5
0.205479452054794	18
0.336986301369863	24
0.002739726027397	5
0.265753424657534	22.4
0.493150684931507	29.4
0.002739726027397	3.8
0.265753424657534	20.4
0.493150684931507	29.4
0.002739726027397	4
0.205479452054794	19
0.334246575342466	27
0.002739726027397	3.5
0.093150684931507	8.2
0.504109589041096	22
0.002739726027397	4.8
0.128767123287671	10.5
0.504109589041096	25
0.002739726027397	4
0.09041095890411	9.5
0.284931506849315	26
0.284931506849315	26
0.002739726027397	4
0.208219178082192	19
0.328767123287671	23
0.002739726027397	4.1
0.208219178082192	18
0.317808219178082	24
0.002739726027397	3.4
0.219178082191781	20
0.542465753424658	50
0.542465753424658	50
0.002739726027397	3.3
0.219178082191781	20
0.542465753424658	53
0.542465753424658	52
0.002739726027397	3.6
0.219178082191781	18
0.542465753424658	43.5
0.542465753424658	43.5
0.002739726027397	3.3
0.219178082191781	21
0.542465753424658	44
0.542465753424658	44
0.002739726027397	3.1
0.219178082191781	20
0.542465753424658	50
0.542465753424658	50
0.002739726027397	3.8
0.219178082191781	21
0.542465753424658	53
0.542465753424658	53
0.002739726027397	3
0.219178082191781	21
0.542465753424658	54
0.542465753424658	54
0.002739726027397	3.1
0.216438356164384	18
0.53972602739726	44
0.53972602739726	44
0.002739726027397	5.4
0.328767123287671	21
0.389041095890411	37
0.002739726027397	3
0.087671232876712	7
0.254794520547945	18
0.254794520547945	18
0.002739726027397	3.2
0.178082191780822	18
0.501369863013699	44
0.501369863013699	44
0.002739726027397	3.2
0.178082191780822	20
0.501369863013699	50.5
0.501369863013699	50.5
0.002739726027397	3.2
0.178082191780822	20
0.501369863013699	52
0.501369863013699	52
0.002739726027397	3.5
0.178082191780822	20
0.501369863013699	52
0.501369863013699	52
0.002739726027397	3.5
0.104109589041096	9.5
0.271232876712329	17
0.271232876712329	17
0.002739726027397	3.5
0.101369863013699	9
0.268493150684932	23
0.268493150684932	23
0.002739726027397	4
0.101369863013699	9.5
0.268493150684932	26
0.268493150684932	26
0.002739726027397	2.7
0.084931506849315	6.2
0.167123287671233	23
0.002739726027397	3
0.093150684931507	8
0.26027397260274	20
0.26027397260274	18
0.002739726027397	3
0.084931506849315	6.2
0.167123287671233	24
0.002739726027397	2.9
0.084931506849315	6
0.167123287671233	23
0.002739726027397	2.9
0.084931506849315	5.9
0.167123287671233	22
0.002739726027397	2
0.115068493150685	7
0.271232876712329	12.5
0.002739726027397	2
0.115068493150685	8
0.271232876712329	12.5
0.002739726027397	3
0.084931506849315	9
0.265753424657534	15
0.002739726027397	3
0.101369863013699	7.5
0.268493150684932	20
0.268493150684932	20
0.002739726027397	3
0.084931506849315	12
0.26027397260274	22
0.002739726027397	4
0.084931506849315	12
0.26027397260274	20
0.002739726027397	4
0.084931506849315	12
0.257534246575342	21
0.002739726027397	3
0.093150684931507	8
0.26027397260274	19.5
0.26027397260274	19.5
0.002739726027397	3
0.084931506849315	13
0.254794520547945	23
0.002739726027397	3
0.095890410958904	8
0.263013698630137	20
0.263013698630137	20
0.002739726027397	4.5
0.095890410958904	10
0.263013698630137	26
0.263013698630137	26
0.002739726027397	3
0.084931506849315	10
0.252054794520548	19
0.002739726027397	5
0.09041095890411	11
0.16986301369863	17.3
0.002739726027397	2
0.084931506849315	11
0.246575342465753	18.5
0.002739726027397	2.4
0.084931506849315	10.8
0.252054794520548	18.3
0.002739726027397	2
0.084931506849315	12
0.252054794520548	17.5
0.002739726027397	3
0.084931506849315	13
0.252054794520548	22.5
0.002739726027397	3.5
0.084931506849315	9
0.252054794520548	21
0.252054794520548	21
0.002739726027397	2
0.084931506849315	9
0.241095890410959	19.5
0.002739726027397	3
0.084931506849315	10
0.241095890410959	17.5
0.002739726027397	2
0.084931506849315	9
0.252054794520548	16
0.002739726027397	3
0.079452054794521	8
0.246575342465753	15.5
0.246575342465753	15.5
0.002739726027397	2
0.084931506849315	10
0.23013698630137	15
0.002739726027397	2
0.084931506849315	12
0.23013698630137	13
0.002739726027397	3
0.084931506849315	8
0.23013698630137	14.5
0.002739726027397	3.5
0.071232876712329	8
0.238356164383562	17
0.238356164383562	17
0.002739726027397	2
0.084931506849315	9
0.219178082191781	15.5
0.002739726027397	2
0.082191780821918	10
0.213698630136986	18
0.002739726027397	3
0.082191780821918	10
0.2	                20
0.002739726027397	3.2
0.082191780821918	12.8
0.249315068493151	22.4
0.002739726027397	3.1
0.082191780821918	11.9
0.249315068493151	20.2
0.002739726027397	3.5
0.082191780821918	13.5
0.249315068493151	15.6
0.002739726027397	2.9
0.082191780821918	11.1
0.249315068493151	17.2
0.002739726027397	2
0.082191780821918	8
0.178082191780822	15
0.002739726027397	2.8
0.093150684931507	6
0.246575342465753	17.5
0.246575342465753	17.5
0.002739726027397	2.9
0.082191780821918	13.3
